,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
0,c-7,c-13,c-4,1416,B6,PBI,BOS,1197,Y
1,c-1,c-17,c-1,1134,US,MSY,PIT,918,N
2,c-9,c-2,c-5,1223,MQ,ORD,EVV,273,N
3,c-5,c-5,c-5,2001,NW,DCA,DTW,405,N
4,c-5,c-22,c-1,850,WN,MHT,PHL,290,N
5,c-7,c-25,c-1,1638,FL,BOS,PHL,280,N
6,c-4,c-9,c-6,814,DH,SAV,IAD,515,N
7,c-5,c-25,c-4,1912,TZ,MDW,LGA,725,N
8,c-9,c-11,c-7,1724,US,CLT,ILM,185,Y
9,c-1,c-13,c-5,1224,AA,PDX,DFW,1616,N
10,c-10,c-29,c-6,1727,US,CLT,MCO,468,N
11,c-2,c-23,c-4,1240,DL,MCO,JFK,944,Y
12,c-1,c-31,c-1,726,CO,BOS,EWR,200,N
13,c-4,c-27,c-4,1535,CO,EWR,RSW,1068,N
14,c-5,c-11,c-4,705,WN,RDU,MDW,632,N
15,c-8,c-22,c-2,624,OO,ORD,PIT,412,N
16,c-11,c-24,c-4,1503,MQ,CLE,LGA,418,Y
17,c-6,c-23,c-5,1746,DL,BDL,CVG,661,Y
18,c-8,c-5,c-6,654,NW,MCI,MSP,393,N
19,c-9,c-27,c-3,1511,NW,DTW,MSP,528,N
20,c-12,c-27,c-3,1551,MQ,TYS,DFW,772,N
21,c-7,c-20,c-4,1702,US,ONT,PHX,325,Y
22,c-8,c-28,c-7,1220,OH,MSP,CVG,596,N
23,c-5,c-14,c-6,1330,OO,BIL,SLC,387,Y
24,c-2,c-26,c-7,1133,MQ,SDF,DFW,733,N
25,c-1,c-16,c-1,1914,B6,JFK,SEA,2421,N
26,c-11,c-28,c-1,557,EV,GTR,ATL,241,N
27,c-1,c-18,c-2,1154,AA,IAH,ORD,925,N
28,c-6,c-20,c-2,1133,WN,SAT,MDW,1036,N
29,c-4,c-27,c-3,1435,OH,BWI,JFK,184,N
30,c-3,c-24,c-5,1020,OH,LGA,GSP,610,N
31,c-10,c-8,c-6,1611,US,DCA,ATL,547,N
32,c-9,c-9,c-6,1800,NW,BWI,DTW,408,N
33,c-5,c-16,c-2,1613,AA,ORD,TPA,1012,Y
34,c-3,c-29,c-2,610,NW,MSY,MEM,349,N
35,c-1,c-26,c-3,1337,AA,DFW,MIA,1121,N
36,c-8,c-22,c-2,1126,WN,PDX,LAS,762,N
37,c-9,c-22,c-5,906,FL,ATL,SAV,215,N
38,c-3,c-20,c-7,617,MQ,SAN,LAX,109,N
39,c-6,c-19,c-1,1500,OH,MKE,CVG,318,N
40,c-12,c-12,c-1,1740,WN,SAT,DAL,248,N
41,c-10,c-15,c-6,722,UA,ICT,DEN,419,N
42,c-3,c-18,c-6,1503,AA,DFW,IAH,224,Y
43,c-8,c-14,c-1,1419,CO,LAS,EWR,2227,N
44,c-7,c-1,c-5,1659,US,ILM,CLT,185,N
45,c-11,c-30,c-3,1550,WN,HOU,PHX,1020,N
46,c-3,c-24,c-5,643,OO,ORD,PIT,412,N
47,c-8,c-9,c-2,1726,AA,BOS,SAN,2588,N
48,c-2,c-9,c-3,733,MQ,DFW,IAH,224,Y
49,c-9,c-14,c-3,1500,FL,FNT,ATL,644,Y
50,c-11,c-17,c-5,1422,DL,ATL,MCO,403,N
51,c-5,c-13,c-5,1041,XE,IAH,JAN,351,N
52,c-6,c-6,c-2,600,WN,LAS,RNO,345,N
53,c-5,c-10,c-3,1210,OH,BOS,JFK,187,Y
54,c-8,c-21,c-7,1232,DH,BOS,IAD,413,N
55,c-8,c-7,c-7,1312,FL,ATL,MEM,332,Y
56,c-12,c-4,c-1,853,AA,DFW,SAN,1171,N
57,c-8,c-6,c-7,547,CO,LGA,IAH,1416,N
58,c-3,c-2,c-4,1926,US,BDL,CLT,644,Y
59,c-11,c-4,c-6,601,MQ,LIT,ORD,552,N
60,c-8,c-12,c-6,1410,WN,RDU,BWI,255,N
61,c-12,c-18,c-1,1627,US,DCA,LGA,214,Y
62,c-5,c-17,c-2,1210,OH,JFK,TLH,922,N
63,c-6,c-26,c-7,2310,US,CLT,DCA,331,Y
64,c-3,c-10,c-5,1508,OO,ORD,IAH,925,N
65,c-4,c-30,c-6,2050,EV,ROC,ATL,749,Y
66,c-5,c-26,c-4,1839,EV,BTR,ATL,449,N
67,c-5,c-13,c-5,915,OO,SAT,DEN,794,N
68,c-12,c-22,c-4,758,EV,ATL,SAT,874,Y
69,c-1,c-30,c-7,1245,WN,PHX,ABQ,328,N
70,c-4,c-16,c-6,1137,UA,SFO,PHL,2521,N
71,c-1,c-4,c-3,2155,US,PHX,DEN,602,N
72,c-9,c-8,c-5,1519,XE,OMA,IAH,781,N
73,c-10,c-18,c-2,1256,AA,DFW,ORD,802,N
74,c-8,c-26,c-6,1642,AA,SLC,DFW,988,N
75,c-2,c-6,c-1,955,OO,LAX,SAN,109,Y
